#scalar perturbations for mode k = 1.000000000000e-04 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:V_x_smg               19:V_x_prime_smg         20:h_prime               21:eta                
       1.603909927085e+02       4.479581995763e-04      -1.366200972137e+00       4.462575756897e-07       7.682797236073e-08       1.920699309018e-07       1.898056897775e-12       3.841398618036e-08      -1.024650729104e+00       4.462576026377e-07       6.022200541497e-01       6.584619679336e-01      -1.366200971753e+00       4.462500363854e-07       9.768642548902e-06      -1.024650729436e+00       4.462652205690e-07       0.000000000000e+00       0.000000000000e+00       1.228680015901e-06       9.999944530407e-01 
       1.718799267709e+02       4.878683821240e-04      -1.373860658810e+00       4.760960502870e-07       9.822867552536e-08       2.455716888134e-07       2.917831700783e-12       4.911433776268e-08      -1.030395494108e+00       4.760960895160e-07       6.021989000159e-01       6.565488124792e-01      -1.373860658296e+00       4.760866303335e-07       1.118157034371e-05      -1.030395494537e+00       4.761051950222e-07       0.000000000000e+00       0.000000000000e+00       1.298405284395e-06       9.999937995815e-01 
       1.833688608334e+02       5.288243310099e-04      -1.381150428880e+00       5.057172623807e-07       1.249012418845e-07       3.122531047113e-07       4.462752743788e-12       6.245062094225e-08      -1.035862821661e+00       5.057173186985e-07       6.021638834573e-01       6.547282500273e-01      -1.381150428205e+00       5.057056588392e-07       1.268556942218e-05      -1.035862822203e+00       5.057280572059e-07       0.000000000000e+00       0.000000000000e+00       1.366653575775e-06       9.999931279014e-01 
       1.920820241044e+02       5.605824611693e-04      -1.386445744383e+00       5.280426189287e-07       1.492866375598e-07       3.732165938996e-07       6.110363851067e-12       7.464331877992e-08      -1.039834308289e+00       5.280426919303e-07       6.021316936763e-01       6.534059224002e-01      -1.386445743563e+00       5.280291420511e-07       1.388652039676e-05      -1.039834308930e+00       5.280547656422e-07       0.000000000000e+00       0.000000000000e+00       1.417497623513e-06       9.999926075275e-01 
       1.994870593508e+02       5.880454797106e-04      -1.390796272983e+00       5.469252844246e-07       1.705580126766e-07       4.263950316915e-07       7.703087220307e-12       8.527900633830e-08      -1.043097204740e+00       5.469253739541e-07       6.021127041304e-01       6.523196169634e-01      -1.390796272021e+00       5.469100588239e-07       1.494784443208e-05      -1.043097205475e+00       5.469386480071e-07       0.000000000000e+00       0.000000000000e+00       1.460125704391e-06       9.999921584767e-01 
       2.068920945973e+02       6.159429378916e-04      -1.395015945133e+00       5.657272847509e-07       1.934983557338e-07       4.837458893346e-07       9.613978926033e-12       9.674917786691e-08      -1.046261958853e+00       5.657273934769e-07       6.020918178554e-01       6.512660721472e-01      -1.395015944012e+00       5.657101593240e-07       1.604636934605e-05      -1.046261959691e+00       5.657419275025e-07       0.000000000000e+00       0.000000000000e+00       1.502246087798e-06       9.999917036428e-01 
       2.142971298437e+02       6.442748357126e-04      -1.399109964566e+00       5.844509215929e-07       2.197646816372e-07       5.494117040929e-07       1.210011657097e-11       1.098823408186e-07      -1.049332473429e+00       5.844510541559e-07       6.020599843127e-01       6.502439868222e-01      -1.399109963266e+00       5.844317389332e-07       1.718193755147e-05      -1.049332474379e+00       5.844669061080e-07       0.000000000000e+00       0.000000000000e+00       1.543883298777e-06       9.999912434410e-01 
       2.217021650901e+02       6.730411731735e-04      -1.403081364622e+00       6.030975884084e-07       2.536509345642e-07       6.341273364104e-07       1.593547035059e-11       1.268254672821e-07      -1.052311023472e+00       6.030977544034e-07       6.019954426416e-01       6.492526024613e-01      -1.403081363122e+00       6.030761859325e-07       1.835439511603e-05      -1.052311024545e+00       6.031149786464e-07       0.000000000000e+00       0.000000000000e+00       1.585060439737e-06       9.999907782612e-01 
       2.291072003366e+02       7.022419502746e-04      -1.406930183744e+00       6.216672881964e-07       3.039616712886e-07       7.599041782216e-07       2.301335435145e-11       1.519808356443e-07      -1.055197637815e+00       6.216675062280e-07       6.018642955778e-01       6.482919092644e-01      -1.406930182021e+00       6.216434999133e-07       1.956358983695e-05      -1.055197639021e+00       6.216861511980e-07       0.000000000000e+00       0.000000000000e+00       1.625799318650e-06       9.999903084682e-01 
       2.365122355830e+02       7.318771670160e-04      -1.410654417169e+00       6.401588984257e-07       3.771811886979e-07       9.429529717448e-07       3.632369058439e-11       1.885905943490e-07      -1.057990812885e+00       6.401592000075e-07       6.016427988369e-01       6.473624082326e-01      -1.410654415198e+00       6.401325568775e-07       2.080936955054e-05      -1.057990814235e+00       6.401793062020e-07       0.000000000000e+00       0.000000000000e+00       1.666120509093e-06       9.999898344006e-01 
       2.449190361996e+02       7.660480572842e-04      -1.414730116353e+00       6.610562012098e-07       4.880693914376e-07       1.220173478594e-06       6.507333919820e-11       2.440346957188e-07      -1.061047587277e+00       6.610566601233e-07       6.012452165135e-01       6.463453066348e-01      -1.414730114070e+00       6.610267596171e-07       2.226782775958e-05      -1.061047588802e+00       6.610784597148e-07       0.000000000000e+00       0.000000000000e+00       1.711414719948e-06       9.999892914119e-01 
       2.462238444528e+02       7.714018729648e-04      -1.415348306379e+00       6.642905054255e-07       5.070512570277e-07       1.267628142569e-06       7.140528375282e-11       2.535256285139e-07      -1.061511229797e+00       6.642909969327e-07       6.011655510824e-01       6.461910473491e-01      -1.415348304044e+00       6.642605638097e-07       2.249838768203e-05      -1.061511231351e+00       6.643130613159e-07       0.000000000000e+00       0.000000000000e+00       1.718400495809e-06       9.999892067044e-01 
       2.462264186611e+02       7.714124486434e-04      -1.415349522088e+00       6.642968838195e-07       5.071596485069e-07       1.267628226117e-06       7.140528975238e-11       2.535256452297e-07      -1.061512141579e+00       6.642973753233e-07       6.016041546059e-01       6.461907439917e-01      -1.415349519754e+00       6.642669411883e-07       2.249884365866e-05      -1.061512143133e+00       6.643194402755e-07       0.000000000000e+00       0.000000000000e+00       1.718414266172e-06       9.999892065372e-01 
       2.462289928695e+02       7.714230243746e-04      -1.415350737785e+00       6.643032622048e-07       5.072679942815e-07       1.267628406194e-06       7.140530268658e-11       2.535256812514e-07      -1.061513053352e+00       6.643037537056e-07       6.016038980843e-01       6.461904406375e-01      -1.415350735451e+00       6.642733185584e-07       2.249929963956e-05      -1.061513054906e+00       6.643258192266e-07       0.000000000000e+00       0.000000000000e+00       1.718428036497e-06       9.999892063700e-01 
       2.462315670779e+02       7.714336001582e-04      -1.415351953459e+00       6.643096405765e-07       5.073762934457e-07       1.267628684740e-06       7.140532269977e-11       2.535257369668e-07      -1.061513965107e+00       6.643101320744e-07       6.016036417099e-01       6.461901372892e-01      -1.415351951124e+00       6.642796959149e-07       2.249975562481e-05      -1.061513966661e+00       6.643321981641e-07       0.000000000000e+00       0.000000000000e+00       1.718441806778e-06       9.999892062028e-01 
       2.462430715412e+02       7.714808653164e-04      -1.415357386590e+00       6.643381463582e-07       5.078597657396e-07       1.267631051012e-06       7.140549293555e-11       2.535262102493e-07      -1.061518039955e+00       6.643386378454e-07       6.016024975295e-01       6.461887815539e-01      -1.415357384255e+00       6.643081971601e-07       2.250179353050e-05      -1.061518041510e+00       6.643607064755e-07       0.000000000000e+00       0.000000000000e+00       1.718503347611e-06       9.999892054554e-01 
       2.462545760045e+02       7.715281315232e-04      -1.415362819437e+00       6.643666519542e-07       5.083423297483e-07       1.267635338956e-06       7.140580186078e-11       2.535270678661e-07      -1.061522114590e+00       6.643671434344e-07       6.016013561793e-01       6.461874258899e-01      -1.415362817101e+00       6.643366982203e-07       2.250383152174e-05      -1.061522116145e+00       6.643892146026e-07       0.000000000000e+00       0.000000000000e+00       1.718564887667e-06       9.999892047080e-01 
       2.462660804678e+02       7.715753987785e-04      -1.415368251839e+00       6.643951572896e-07       5.088239764540e-07       1.267641569943e-06       7.140625145431e-11       2.535283140913e-07      -1.061526188892e+00       6.643956487665e-07       6.016002177205e-01       6.461860703370e-01      -1.415368249503e+00       6.643651990208e-07       2.250586959985e-05      -1.061526190447e+00       6.644177224705e-07       0.000000000000e+00       0.000000000000e+00       1.718626426853e-06       9.999892039606e-01 
       2.462775849311e+02       7.716226670825e-04      -1.415373683742e+00       6.644236623383e-07       5.093047061948e-07       1.267649745680e-06       7.140684230058e-11       2.535299492663e-07      -1.061530262819e+00       6.644241538155e-07       6.015990821643e-01       6.461847149093e-01      -1.415373681405e+00       6.643936995354e-07       2.250790776530e-05      -1.061530264374e+00       6.644462300531e-07       0.000000000000e+00       0.000000000000e+00       1.718687965136e-06       9.999892032132e-01 
       2.463211555458e+02       7.718016948529e-04      -1.415394251234e+00       6.645316162664e-07       5.111171744129e-07       1.267698139980e-06       7.141035765991e-11       2.535396282301e-07      -1.061545688438e+00       6.645321077769e-07       6.015948074747e-01       6.461795826869e-01      -1.415394248895e+00       6.645016362985e-07       2.251562765961e-05      -1.061545689994e+00       6.645541935903e-07       0.000000000000e+00       0.000000000000e+00       1.718921019544e-06       9.999892003826e-01 
       2.463556055858e+02       7.719432576429e-04      -1.415410508216e+00       6.646169694087e-07       5.125411528049e-07       1.267755786612e-06       7.141456516576e-11       2.535511576376e-07      -1.061557881175e+00       6.646174609808e-07       6.015914564257e-01       6.461755260729e-01      -1.415410505876e+00       6.645869758763e-07       2.252173244711e-05      -1.061557882731e+00       6.646395543440e-07       0.000000000000e+00       0.000000000000e+00       1.719105279779e-06       9.999891981444e-01 
       2.463900556258e+02       7.720848298357e-04      -1.415426760671e+00       6.647023199594e-07       5.139572611631e-07       1.267830291860e-06       7.142002852720e-11       2.535660587673e-07      -1.061570070516e+00       6.647028116230e-07       6.015881303680e-01       6.461714705915e-01      -1.415426758330e+00       6.646723128688e-07       2.252783801854e-05      -1.061570072074e+00       6.647249125177e-07       0.000000000000e+00       0.000000000000e+00       1.719289531867e-06       9.999891959061e-01 
       2.464245056658e+02       7.722264114312e-04      -1.415443008624e+00       6.647876679297e-07       5.153656370182e-07       1.267921427835e-06       7.142674295973e-11       2.535842860413e-07      -1.061582256481e+00       6.647881597136e-07       6.015848288892e-01       6.461674162368e-01      -1.415443006281e+00       6.647576472867e-07       2.253394437387e-05      -1.061582258039e+00       6.648102681224e-07       0.000000000000e+00       0.000000000000e+00       1.719473775812e-06       9.999891936677e-01 
       2.464589557058e+02       7.723680024294e-04      -1.415459252098e+00       6.648730133313e-07       5.167664148196e-07       1.268028971790e-06       7.143470367947e-11       2.536057949105e-07      -1.061594439087e+00       6.648735052632e-07       6.015815515857e-01       6.461633630027e-01      -1.415459249754e+00       6.648429791414e-07       2.254005151305e-05      -1.061594440646e+00       6.648956211695e-07       0.000000000000e+00       0.000000000000e+00       1.719658011619e-06       9.999891914292e-01 
