# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.852722310024e-10       1.084126193988e-13      -4.791593729774e-12       0.000000000000e+00       2.118359782107e-12       4.252106273475e-13      -2.257428160788e-15 
  180       6.883239755959e-10       1.069762782358e-13      -4.693717259701e-12       0.000000000000e+00       2.083626056304e-12       4.195246189461e-13      -2.198107820693e-15 
  181       6.913154410140e-10       1.055603387320e-13      -4.592248873689e-12       0.000000000000e+00       2.049608186533e-12       4.138745323580e-13      -2.138342533448e-15 
  182       6.942456579598e-10       1.041686736124e-13      -4.487203473783e-12       0.000000000000e+00       2.016293289271e-12       4.082658050538e-13      -2.078220192958e-15 
  183       6.971136700751e-10       1.028052107763e-13      -4.378597857297e-12       0.000000000000e+00       1.983670179682e-12       4.027079861030e-13      -2.017885574434e-15 
  184       6.999185169144e-10       1.014739892179e-13      -4.266451287286e-12       0.000000000000e+00       1.951725651998e-12       3.972108609464e-13      -1.957488973164e-15 
  185       7.026592338917e-10       1.001791601674e-13      -4.150785528341e-12       0.000000000000e+00       1.920444443056e-12       3.917844534150e-13      -1.897186272819e-15 
  186       7.053348522284e-10       9.892498823187e-14      -4.031624882400e-12       0.000000000000e+00       1.889809195844e-12       3.864390277502e-13      -1.837139013751e-15 
  187       7.079443989002e-10       9.771585253629e-14      -3.908996224547e-12       0.000000000000e+00       1.859800423038e-12       3.811850906231e-13      -1.777514461296e-15 
  188       7.104868965849e-10       9.655624786458e-14      -3.782929038816e-12       0.000000000000e+00       1.830396470548e-12       3.760333931543e-13      -1.718485674075e-15 
  189       7.129613955290e-10       9.545070756986e-14      -3.653454598962e-12       0.000000000000e+00       1.801576576645e-12       3.709932404146e-13      -1.660213547498e-15 
  190       7.153670719565e-10       9.440356340069e-14      -3.520603366773e-12       0.000000000000e+00       1.773330384326e-12       3.660672726063e-13      -1.602791281760e-15 
  191       7.177031370343e-10       9.341916962672e-14      -3.384407465020e-12       0.000000000000e+00       1.745649081354e-12       3.612562913503e-13      -1.546295827092e-15 
  192       7.199688056763e-10       9.250198050635e-14      -3.244901547491e-12       0.000000000000e+00       1.718522343555e-12       3.565609130314e-13      -1.490805538166e-15 
  193       7.221632965979e-10       9.165655116632e-14      -3.102122831931e-12       0.000000000000e+00       1.691938308704e-12       3.519815651617e-13      -1.436400182159e-15 
  194       7.242858323699e-10       9.088753848121e-14      -2.956111132995e-12       0.000000000000e+00       1.665883550410e-12       3.475184827448e-13      -1.383160946825e-15 
  195       7.263356394724e-10       9.019970195307e-14      -2.806908895187e-12       0.000000000000e+00       1.640343052003e-12       3.431717046390e-13      -1.331170448562e-15 
  196       7.283119483490e-10       8.959790459095e-14      -2.654561225816e-12       0.000000000000e+00       1.615300180421e-12       3.389410699215e-13      -1.280512740480e-15 
  197       7.302140237675e-10       8.908702802030e-14      -2.499115054165e-12       0.000000000000e+00       1.590738919960e-12       3.348241223806e-13      -1.231218466001e-15 
  198       7.320412582552e-10       8.867170908591e-14      -2.340616472174e-12       0.000000000000e+00       1.566650809304e-12       3.308096613678e-13      -1.183095848329e-15 
  199       7.337930855823e-10       8.835658573256e-14      -2.179113263289e-12       0.000000000000e+00       1.543028460138e-12       3.268837135571e-13      -1.135887389416e-15 
  200       7.354689512138e-10       8.814638166259e-14      -2.014655788880e-12       0.000000000000e+00       1.519863323658e-12       3.230315725921e-13      -1.089323458382e-15 
  201       7.370683124563e-10       8.804590695156e-14      -1.847297018499e-12       0.000000000000e+00       1.497145671414e-12       3.192377890142e-13      -1.043122130833e-15 
  202       7.385906386056e-10       8.806005866394e-14      -1.677092560140e-12       0.000000000000e+00       1.474864576144e-12       3.154861601908e-13      -9.969890281633e-16 
  203       7.400354110936e-10       8.819382146886e-14      -1.504100690495e-12       0.000000000000e+00       1.453007892615e-12       3.117597202435e-13      -9.506171568740e-16 
  204       7.414021236361e-10       8.845226825575e-14      -1.328382385216e-12       0.000000000000e+00       1.431562238462e-12       3.080407299761e-13      -9.036867478814e-16 
  205       7.426902906981e-10       8.884045055311e-14      -1.149999900552e-12       0.000000000000e+00       1.410514830075e-12       3.043141049923e-13      -8.559455671716e-16 
  206       7.438994732465e-10       8.936305995256e-14      -9.690123447023e-13       0.000000000000e+00       1.389859173375e-12       3.005779885363e-13      -8.074564498295e-16 
  207       7.450292550881e-10       9.002474412323e-14      -7.854798542095e-13       0.000000000000e+00       1.369589735248e-12       2.968339008576e-13      -7.583668194303e-16 
  208       7.460792348834e-10       9.083021517675e-14      -5.994650406546e-13       0.000000000000e+00       1.349700110533e-12       2.930833673183e-13      -7.088298434132e-16 
  209       7.470490263172e-10       9.178424996982e-14      -4.110330168010e-13       0.000000000000e+00       1.330183008133e-12       2.893279180910e-13      -6.590045010584e-16 
  210       7.479382582700e-10       9.289169040680e-14      -2.202514227363e-13       0.000000000000e+00       1.311030237126e-12       2.855690878571e-13      -6.090556514652e-16 
  211       7.487465749884e-10       9.415744374223e-14      -2.719045201390e-14       0.000000000000e+00       1.292232692874e-12       2.818084155050e-13      -5.591541015284e-16 
  212       7.494736362563e-10       9.558648288340e-14       1.680771222050e-13       0.000000000000e+00       1.273780343133e-12       2.780474438280e-13      -5.094766739161e-16 
  213       7.501191175657e-10       9.718384669296e-14       3.654759210091e-13       0.000000000000e+00       1.255662214163e-12       2.742877192226e-13      -4.602062750471e-16 
  214       7.506827336208e-10       9.895451326417e-14       5.649294908651e-13       0.000000000000e+00       1.237867898282e-12       2.705333107025e-13      -4.115054853519e-16 
  215       7.511643102522e-10       1.009030096444e-13       7.663650657165e-13       0.000000000000e+00       1.220392218072e-12       2.667985559056e-13      -3.634352144611e-16 
  216       7.515637176695e-10       1.030337764499e-13       9.697090746148e-13       0.000000000000e+00       1.203230848999e-12       2.631008354303e-13      -3.160307068796e-16 
  217       7.518808477925e-10       1.053512925066e-13       1.174885591274e-12       0.000000000000e+00       1.186378816288e-12       2.594581065498e-13      -2.693275271649e-16 
  218       7.521156144837e-10       1.078600748214e-13       1.381816311990e-12       0.000000000000e+00       1.169830484998e-12       2.558889094810e-13      -2.233615588471e-16 
  219       7.522679537796e-10       1.105646785534e-13       1.590420533561e-12       0.000000000000e+00       1.153579550102e-12       2.524123736533e-13      -1.781690033489e-16 
  220       7.523378241225e-10       1.134696969850e-13       1.800615131207e-12       0.000000000000e+00       1.137619026565e-12       2.490482239774e-13      -1.337863789055e-16 
  221       7.523252065926e-10       1.165797614934e-13       2.012314536486e-12       0.000000000000e+00       1.121941239422e-12       2.458167871142e-13      -9.025051948479e-17 
  222       7.522301051392e-10       1.198995415217e-13       2.225430715221e-12       0.000000000000e+00       1.106537813855e-12       2.427389977435e-13      -4.759857370710e-17 
  223       7.520525518559e-10       1.234336128835e-13       2.439875059091e-12       0.000000000000e+00       1.091400766233e-12       2.398289968471e-13      -5.847024074934e-18 
  224       7.517926227031e-10       1.271860532863e-13       2.655564241904e-12       0.000000000000e+00       1.076525876071e-12       2.370713825064e-13       3.507275844790e-17 
  225       7.514504232491e-10       1.311608206290e-13       2.872414698824e-12       0.000000000000e+00       1.061909512646e-12       2.344425019688e-13       7.525423334584e-17 
  226       7.510260839611e-10       1.353618819780e-13       3.090340729301e-12       0.000000000000e+00       1.047547546377e-12       2.319177161173e-13       1.147951361380e-16 
  227       7.505197604494e-10       1.397932132218e-13       3.309254479592e-12       0.000000000000e+00       1.033435341546e-12       2.294713879429e-13       1.537975298580e-16 
  228       7.499316337108e-10       1.444587987263e-13       3.529065925275e-12       0.000000000000e+00       1.019567749022e-12       2.270768710171e-13       1.923678565333e-16 
  229       7.492619103727e-10       1.493626309893e-13       3.749682853766e-12       0.000000000000e+00       1.005939098983e-12       2.247064979649e-13       2.306169886649e-16 
  230       7.485108229372e-10       1.545087102962e-13       3.971010846840e-12       0.000000000000e+00       9.925431936386e-13       2.223315689369e-13       2.686602807074e-16 
  231       7.476786300247e-10       1.599010443740e-13       4.192953263140e-12       0.000000000000e+00       9.793732999529e-13       2.199223400819e-13       3.066176205480e-16 
  232       7.467656161020e-10       1.655435072649e-13       4.415413449751e-12       0.000000000000e+00       9.664230472403e-13       2.174548922368e-13       3.445827890409e-16 
  233       7.457720901441e-10       1.714394069244e-13       4.638301565590e-12       0.000000000000e+00       9.536891969079e-13       2.149322345470e-13       3.825293189639e-16 
  234       7.446983873619e-10       1.775918900924e-13       4.861528148026e-12       0.000000000000e+00       9.411690306753e-13       2.123644895326e-13       4.203988874745e-16 
  235       7.435448699521e-10       1.840040800053e-13       5.085001909478e-12       0.000000000000e+00       9.288594559357e-13       2.097621344784e-13       4.581314656370e-16 
  236       7.423119273395e-10       1.906790757394e-13       5.308629724878e-12       0.000000000000e+00       9.167570004869e-13       2.071360051801e-13       4.956653017681e-16 
  237       7.409999764203e-10       1.976199515525e-13       5.532316619142e-12       0.000000000000e+00       9.048578072634e-13       2.044972996904e-13       5.329369047831e-16 
  238       7.396094618043e-10       2.048297562271e-13       5.755965754628e-12       0.000000000000e+00       8.931576290676e-13       2.018575820648e-13       5.698810275416e-16 
  239       7.381408560581e-10       2.123115124121e-13       5.979478418607e-12       0.000000000000e+00       8.816518233018e-13       1.992287861082e-13       6.064306501940e-16 
  240       7.365946599475e-10       2.200682159658e-13       6.202754010725e-12       0.000000000000e+00       8.703353466992e-13       1.966232191205e-13       6.425169635270e-16 
  241       7.349714026804e-10       2.281028352979e-13       6.425690030470e-12       0.000000000000e+00       8.592027500560e-13       1.940535656430e-13       6.780693523096e-16 
  242       7.332716423015e-10       2.364181671164e-13       6.648184569011e-12       0.000000000000e+00       8.482488963302e-13       1.915306387808e-13       7.130340991460e-16 
  243       7.314959664013e-10       2.450163954887e-13       6.870143975374e-12       0.000000000000e+00       8.374711733010e-13       1.890564777561e-13       7.474317670607e-16 
  244       7.296449919202e-10       2.538995052250e-13       7.091475622837e-12       0.000000000000e+00       8.268674025584e-13       1.866308462472e-13       7.813032045244e-16 
  245       7.277193652424e-10       2.630694221646e-13       7.312085438273e-12       0.000000000000e+00       8.164351242259e-13       1.842534469615e-13       8.146911540140e-16 
  246       7.257197624386e-10       2.725280122257e-13       7.531877894719e-12       0.000000000000e+00       8.061715931679e-13       1.819239207853e-13       8.476402735600e-16 
  247       7.236468895094e-10       2.822770804546e-13       7.750756003958e-12       0.000000000000e+00       7.960737751980e-13       1.796418459336e-13       8.801971582936e-16 
  248       7.215014826281e-10       2.923183700750e-13       7.968621309090e-12       0.000000000000e+00       7.861383432862e-13       1.774067371001e-13       9.124103619937e-16 
  249       7.192843083838e-10       3.026535615374e-13       8.185373877111e-12       0.000000000000e+00       7.763616737670e-13       1.752180446065e-13       9.443304186348e-16 
